Mã học sinh,Tên,Họ,Email,Số điện thoại,Ngày sinh,Năm nhập học,Khối,Lớp
HS034,Nguyễn Văn,Lâm,nguyen.van.lam@example.com,0123456822,2010-05-06,2024,10,10I1
HS035,Trần Văn,Nam,tran.van.nam@example.com,0123456823,2010-12-20,2024,10,10I2
HS036,Lê Thị,Oanh,le.thi.oanh@example.com,0123456824,2010-07-04,2024,10,10I2
HS037,Phạm Văn,Phong,pham.van.phong@example.com,0123456825,2010-03-18,2024,10,10J1
HS038,Hoàng Thị,Quỳnh,hoang.thi.quynh@example.com,0123456826,2010-09-13,2024,10,10J1
HS039,Võ Văn,Rồng,vo.van.rong@example.com,0123456827,2010-04-28,2024,10,10J2
HS040,Đỗ Thị,Sao,do.thi.sao@example.com,0123456828,2010-11-11,2024,10,10J2
HS041,Bùi Văn,Thành,bui.van.thanh@example.com,0123456829,2010-06-25,2024,10,11A1
HS042,Ngô Thị,Uyên,ngo.thi.uyen@example.com,0123456830,2010-01-19,2024,11,11A1
HS043,Đinh Văn,Vũ,dinh.van.vu@example.com,0123456831,2010-08-02,2024,11,11A2
HS044,Hồ Thị,Xuân,ho.thi.xuan@example.com,0123456832,2010-05-16,2024,11,11A2
HS045,Dương Văn,Yên,duong.van.yen@example.com,0123456833,2010-12-30,2024,11,11B1
HS046,Tôn Thị,Zin,ton.thi.zin@example.com,0123456834,2010-07-14,2024,11,11B1
HS047,Phan Văn,An,phan.van.an@example.com,0123456835,2010-03-28,2024,11,11B2
HS048,Lý Thị,Bình,ly.thi.binh@example.com,0123456836,2010-09-23,2024,11,11B2
HS049,Trịnh Văn,Cường,trinh.van.cuong@example.com,0123456837,2010-04-08,2024,11,11C1
HS050,Cao Thị,Dung,cao.thi.dung@example.com,0123456838,2010-11-21,2024,11,11C1
HS051,Mai Văn,Em,mai.van.em@example.com,0123456839,2010-06-05,2024,11,11C2
HS052,Vũ Thị,Phượng,vu.thi.phuong@example.com,0123456840,2010-01-29,2024,11,11C2
HS053,Hà Văn,Giáp,ha.van.giap@example.com,0123456841,2010-08-13,2024,11,11D1
HS054,Khưu Thị,Hương,khuu.thi.huong@example.com,0123456842,2010-05-27,2024,11,11D1
HS055,Quách Văn,Khải,quach.van.khai@example.com,0123456843,2010-12-11,2024,11,11D2
HS056,Trương Thị,Lan,truong.thi.lan@example.com,0123456844,2010-07-25,2024,11,11D2
HS057,Lâm Văn,Minh,lam.van.minh@example.com,0123456845,2010-03-09,2024,11,11E1
HS058,Chu Thị,Nga,chu.thi.nga@example.com,0123456846,2010-09-24,2024,11,11E1
HS059,Tạ Văn,Oanh,ta.van.oanh@example.com,0123456847,2010-04-18,2024,11,11E2
HS060,Thạch Thị,Phương,thach.thi.phuong@example.com,0123456848,2010-11-01,2024,11,11E2
HS061,Phùng Văn,Quang,phung.van.quang@example.com,0123456849,2010-06-15,2024,11,11F1
HS062,La Thị,Rose,la.thi.rose@example.com,0123456850,2010-01-09,2024,11,11F1
HS063,Đặng Văn,Sơn,dang.van.son@example.com,0123456851,2010-08-23,2024,11,11F2
HS064,Lưu Thị,Thu,luu.thi.thu@example.com,0123456852,2010-05-07,2024,11,11F2
HS065,Châu Văn,Uy,chau.van.uy@example.com,0123456853,2010-12-21,2024,11,11G1
HS066,Lê Thị,Vân,le.thi.van@example.com,0123456854,2010-07-05,2024,11,11G1
HS067,Nguyễn Văn,Xuân,nguyen.van.xuan@example.com,0123456855,2010-03-19,2024,11,11G2
HS068,Trần Thị,Yến,tran.thi.yen@example.com,0123456856,2010-09-13,2024,11,11G2
HS069,Lê Văn,Zalo,le.van.zalo@example.com,0123456857,2010-04-27,2024,11,11H1
HS070,Phạm Thị,Anh,pham.thi.anh@example.com,0123456858,2010-11-10,2024,11,11H1
HS071,Hoàng Văn,Bình,hoang.van.binh@example.com,0123456859,2010-06-24,2024,11,11H2
HS072,Võ Thị,Cẩm,vo.thi.cam@example.com,0123456860,2010-01-18,2024,11,11H2
HS073,Đỗ Văn,Dũng,do.van.dung@example.com,0123456861,2010-08-02,2024,11,11I1
HS074,Bùi Thị,Em,bui.thi.em@example.com,0123456862,2010-05-16,2024,11,11I1
HS075,Ngô Văn,Phúc,ngo.van.phuc@example.com,0123456863,2010-12-30,2024,11,11I2
HS076,Đinh Thị,Giang,dinh.thi.giang@example.com,0123456864,2010-07-14,2024,11,11I2
HS077,Hồ Văn,Hùng,ho.van.hung@example.com,0123456865,2010-03-28,2024,11,11J1
HS078,Dương Thị,Inh,duong.thi.inh@example.com,0123456866,2010-09-23,2024,11,11J1
HS079,Tôn Văn,Khánh,ton.van.khanh@example.com,0123456867,2010-04-08,2024,11,11J2
HS080,Phan Thị,Lâm,phan.thi.lam@example.com,0123456868,2010-11-21,2024,11,11J2
HS081,Lý Văn,Nam,ly.van.nam@example.com,0123456869,2010-06-05,2024,12,12A1
HS082,Trịnh Thị,Oanh,trinh.thi.oanh@example.com,0123456870,2010-01-29,2024,12,12A1
HS083,Cao Văn,Phong,cao.van.phong@example.com,0123456871,2010-08-13,2024,12,12A2
HS084,Mai Thị,Quỳnh,mai.thi.quynh@example.com,0123456872,2010-05-27,2024,12,12A2
HS085,Vũ Văn,Rồng,vu.van.rong@example.com,0123456873,2010-12-11,2024,12,12B1
HS086,Hà Thị,Sao,ha.thi.sao@example.com,0123456874,2010-07-25,2024,12,12B1
HS087,Khưu Văn,Thành,khuu.van.thanh@example.com,0123456875,2010-03-09,2024,12,12B2
HS088,Quách Thị,Uyên,quach.thi.uyen@example.com,0123456876,2010-09-24,2024,12,12B2
HS089,Trương Văn,Vũ,truong.van.vu@example.com,0123456877,2010-04-18,2024,12,12C1
HS090,Lâm Thị,Xuân,lam.thi.xuan@example.com,0123456878,2010-11-01,2024,12,12C1
HS091,Chu Văn,Yên,chu.van.yen@example.com,0123456879,2010-06-15,2024,12,12C2
HS092,Tạ Thị,Zin,ta.thi.zin@example.com,0123456880,2010-01-09,2024,12,12C2
HS093,Thạch Văn,An,thach.van.an@example.com,0123456881,2010-08-23,2024,12,12D1
HS094,Phùng Thị,Bình,phung.thi.binh@example.com,0123456882,2010-05-07,2024,12,12D1
HS095,La Văn,Cường,la.van.cuong@example.com,0123456883,2010-12-21,2024,12,12D2
HS096,Đặng Thị,Dung,dang.thi.dung@example.com,0123456884,2010-07-05,2024,12,12D2
HS097,Lưu Văn,Em,luu.van.em@example.com,0123456885,2010-03-19,2024,12,12E1
HS098,Châu Thị,Phượng,chau.thi.phuong@example.com,0123456886,2010-09-13,2024,12,12E1
HS099,Lê Văn,Giáp,le.van.giap@example.com,0123456887,2010-04-27,2024,12,12E2
HS100,Nguyễn Thị,Hương,nguyen.thi.huong@example.com,0123456888,2010-11-10,2024,12,12E2
